"Account","Flag","Check Number","Date","Payee","Category","Master Category","Sub Category","Memo","Outflow","Inflow","Cleared","Running Balance"
"Amex",,,07/11/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£18.19,£0.00,C,-£211.74
"Amex",,,07/11/2015,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£20.01,£0.00,C,-£231.75
"Amex",,,08/11/2015,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£7.90,£0.00,C,-£239.65
"Amex",,,10/11/2015,"Cineworld","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.00,£0.00,C,-£240.65
"Amex",,,12/11/2015,"Comptoir Lebanese","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£18.50,£0.00,C,-£259.15
"Amex",,,13/11/2015,"Honky Tonk","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£8.00,£0.00,C,-£267.15
"Amex",,,13/11/2015,"64th & Social","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.30,£0.00,C,-£277.45
"Amex",,,13/11/2015,"Infernos","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£15.90,£0.00,C,-£293.35
"Amex",,,14/11/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.41,£0.00,C,-£298.76
"Amex",,,14/11/2015,"McDonald's","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£5.79,£0.00,C,-£304.55
"Amex",,,14/11/2015,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.79,£0.00,C,-£315.34
"Amex",,,14/11/2015,"Infernos","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£16.50,£0.00,C,-£331.84
"Amex",,,20/11/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£17.75,£0.00,C,-£349.59
"Amex",,,20/11/2015,"Steak And Co","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£60.00,£0.00,C,-£409.59
"Amex",,,26/11/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£10.00,£0.00,C,-£419.59
"Amex",,,01/12/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.69,£0.00,C,-£423.28
"Amex",,,01/12/2015,"Gbk","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£18.15,£0.00,C,-£441.43
"Amex",,,01/12/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£18.38,£0.00,C,-£459.81
"Amex",,,01/12/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£18.89,£0.00,C,-£478.70
"Amex",,,02/12/2015,"Tfl","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",,£92.60,£0.00,C,-£571.30
"Amex",,,04/12/2015,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£7.84,£0.00,C,-£579.14
"Amex",,,05/12/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£27.87,£0.00,C,-£607.01
"Amex",,,07/12/2015,"Transfer : Current Account",,,,,£0.00,£419.59,C,-£187.42
"Amex",,,07/12/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£1.99,£0.00,C,-£189.41
"Amex",,,07/12/2015,"Tfl","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",,£20.00,£0.00,C,-£209.41
"Amex",,,09/12/2015,"amazon","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£115.99,£0.00,C,-£325.40
"Amex",,,12/12/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£9.34,£0.00,C,-£334.74
"Amex",,,12/12/2015,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£34.71,£0.00,C,-£369.45
"Amex",,,13/12/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£14.75,£0.00,C,-£384.20
"Amex",,,13/12/2015,"amazon","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£14.97,£0.00,C,-£399.17
"Amex",,,15/12/2015,"amazon","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£3.79,£0.00,C,-£402.96
"Amex",,,16/12/2015,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.62,£0.00,C,-£406.58
"Amex",,,16/12/2015,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£4.00,£0.00,C,-£410.58
"Amex",,,16/12/2015,"Foodrun","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£7.66,£0.00,C,-£418.24
"Amex",,,16/12/2015,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£8.70,£0.00,C,-£426.94
"Amex",,,17/12/2015,"amazon","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£19.99,£0.00,C,-£446.93
"Amex",,,18/12/2015,"Cineworld","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£2.50,£0.00,C,-£449.43
"Amex",,,18/12/2015,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£8.65,£0.00,C,-£458.08
"Amex",,,18/12/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£11.89,£0.00,C,-£469.97
"Amex",,,18/12/2015,"amazon","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£29.88,£0.00,C,-£499.85
"Amex",,,20/12/2015,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.20,£0.00,C,-£505.05
"Amex",,,21/12/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£7.94,£0.00,C,-£512.99
"Amex",,,23/12/2015,"Spice Of India","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£21.00,£0.00,C,-£533.99
"Amex",,,30/12/2015,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£43.50,£0.00,C,-£577.49
"Amex",,,06/01/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£16.63,£0.00,C,-£594.12
"Amex",,,07/01/2016,"Transfer : Current Account",,,,,£0.00,£533.99,C,-£60.13
"Amex",,,08/01/2016,"Tfl","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",,£20.00,£0.00,C,-£80.13
"Amex",,,09/01/2016,"Ray Wenderlich","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£45.92,£0.00,C,-£126.05
"Amex",,,10/01/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£11.60,£0.00,C,-£137.65
"Amex",,,12/01/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£2.39,£0.00,C,-£140.04
"Amex",,,16/01/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£31.15,£0.00,C,-£171.19
"Amex",,,20/01/2016,"Coach And Horses","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£5.00,£0.00,C,-£176.19
"Amex",,,21/01/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£10.94,£0.00,C,-£187.13
"Amex",,,21/01/2016,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£38.42,£0.00,C,-£225.55
"Amex",,,23/01/2016,"Cooperative","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£2.65,£0.00,C,-£228.20
"Amex",,,23/01/2016,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£4.00,£0.00,C,-£232.20
"Amex",,,23/01/2016,"Gbk","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£18.15,£0.00,C,-£250.35
"Amex",,,24/01/2016,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.00,£0.00,C,-£260.35
"Amex",,,25/01/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£13.55,£0.00,C,-£273.90
"Amex",,,27/01/2016,"Franco Manca","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£9.50,£0.00,C,-£283.40
"Amex",,,29/01/2016,"Tfl","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",,£20.00,£0.00,C,-£303.40
"Amex",,,29/01/2016,"Amex","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",,£125.00,£0.00,C,-£428.40
"Amex",,,31/01/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.37,£0.00,C,-£433.77
"Amex",,,01/02/2016,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£13.00,£0.00,C,-£446.77
"Amex",,,02/02/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£7.35,£0.00,C,-£454.12
"Amex",,,02/02/2016,"Foodrun","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£7.40,£0.00,C,-£461.52
"Amex",,,02/02/2016,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£31.42,£0.00,C,-£492.94
"Amex",,,04/02/2016,"123-reg","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.19,£0.00,C,-£494.13
"Amex",,,04/02/2016,"Cineworld","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£2.00,£0.00,C,-£496.13
"Amex",,,04/02/2016,"Depot","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£27.00,£0.00,C,-£523.13
"Amex",,,05/02/2016,"Transfer : Current Account",,,,,£0.00,£408.40,C,-£114.73
"Amex",,,06/02/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£8.10,£0.00,C,-£122.83
"Amex",,,06/02/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£8.80,£0.00,C,-£131.63
"Amex",,,06/02/2016,"Next","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£50.05,£0.00,C,-£181.68
"Amex",,,07/02/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£15.64,£0.00,C,-£197.32
"Amex",,,08/02/2016,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.62,£0.00,C,-£200.94
"Amex",,,08/02/2016,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£11.51,£0.00,C,-£212.45
"Amex",,,12/02/2016,"tesco","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£3.00,£0.00,C,-£215.45
"Amex",,,12/02/2016,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£13.34,£0.00,C,-£228.79
"Amex",,,14/02/2016,"Prezzo","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£55.00,£0.00,C,-£283.79
"Amex",,,18/02/2016,"Foodrun","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£5.90,£0.00,C,-£289.69
"Amex",,,18/02/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£11.69,£0.00,C,-£301.38
"Amex",,,19/02/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£6.30,£0.00,C,-£307.68
"Amex",,,20/02/2016,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£2.75,£0.00,C,-£310.43
"Amex",,,20/02/2016,"Pho","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£13.70,£0.00,C,-£324.13
"Amex",,,24/02/2016,"Cineworld","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.00,£0.00,C,-£325.13
"Amex",,,25/02/2016,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.42,£0.00,C,-£326.55
"Amex",,,25/02/2016,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£8.58,£0.00,C,-£335.13
"Amex",,,26/02/2016,"Franco Manca","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£7.60,£0.00,C,-£342.73
"Amex",,,26/02/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£22.05,£0.00,C,-£364.78
"Amex",,,28/02/2016,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£23.00,£0.00,C,-£387.78
"Amex",,,29/02/2016,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£7.15,£0.00,C,-£394.93
"Amex",,,01/03/2016,"River Island","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£65.00,£0.00,C,-£459.93
"Amex",,,03/03/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.55,£0.00,C,-£465.48
"Amex",,,04/03/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£20.00,£0.00,C,-£485.48
"Amex",,,05/03/2016,"Cafe Nero","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£8.00,£0.00,C,-£493.48
"Amex",,,05/03/2016,"Bar Soho","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£8.25,£0.00,C,-£501.73
"Amex",,,05/03/2016,"Bar Soho","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£16.50,£0.00,C,-£518.23
"Amex",,,05/03/2016,"Bar Soho","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£16.52,£0.00,C,-£534.75
"Amex",,,05/03/2016,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£20.00,£0.00,C,-£554.75
"Amex",,,06/03/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.00,£0.00,C,-£557.75
"Amex",,,06/03/2016,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£36.35,£0.00,C,-£594.10
"Amex",,,07/03/2016,"Transfer : Current Account",,,,,£0.00,£364.78,C,-£229.32
"Amex",,,09/03/2016,"Foodrun","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£7.14,£0.00,C,-£236.46
"Amex",,,09/03/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£14.89,£0.00,C,-£251.35
"Amex",,,13/03/2016,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.55,£0.00,C,-£254.90
"Amex",,,14/03/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£13.00,£0.00,C,-£267.90
"Amex",,,15/03/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£17.10,£0.00,C,-£285.00
"Amex",,,16/03/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£7.20,£0.00,C,-£292.20
"Amex",,,18/03/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£20.75,£0.00,C,-£312.95
"Amex",,,19/03/2016,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£12.56,£0.00,C,-£325.51
"Amex",,,20/03/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£6.55,£0.00,C,-£332.06
"Amex",,,21/03/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£4.75,£0.00,C,-£336.81
"Amex",,,24/03/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£34.14,£0.00,C,-£370.95
"Amex",,,25/03/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£6.49,£0.00,C,-£377.44
"Amex",,,27/03/2016,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£15.00,£0.00,C,-£392.44
"Amex",,,28/03/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£8.48,£0.00,C,-£400.92
"Amex",,,30/03/2016,"Cineworld","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.00,£0.00,C,-£401.92
"Amex",,,01/04/2016,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£44.13,£0.00,C,-£446.05
"Amex",,,03/04/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£6.80,£0.00,C,-£452.85
"Amex",,,06/04/2016,"Transfer : Current Account",,,,,£0.00,£392.44,C,-£60.41
"Amex",,,06/04/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£6.11,£0.00,C,-£66.52
"Amex",,,07/04/2016,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£15.37,£0.00,C,-£81.89
"Amex",,,10/04/2016,"Morrisons","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£44.61,£0.00,C,-£126.50
"Amex",,,11/04/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£13.86,£0.00,C,-£140.36
"Amex",,,18/04/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£13.00,£0.00,C,-£153.36
"Amex",,,18/04/2016,"McDonald's","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£19.53,£0.00,C,-£172.89
"Amex",,,20/04/2016,"Foodrun","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£7.14,£0.00,C,-£180.03
"Amex",,,20/04/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£17.07,£0.00,C,-£197.10
"Amex",,,20/04/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£49.06,£0.00,C,-£246.16
"Amex",,,23/04/2016,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.00,£0.00,C,-£256.16
"Amex",,,24/04/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£6.30,£0.00,C,-£262.46
"Amex",,,25/04/2016,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£20.00,£0.00,C,-£282.46
"Amex",,,26/04/2016,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£8.00,£0.00,C,-£290.46
"Amex",,,28/04/2016,"Franco Manca","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£10.85,£0.00,C,-£301.31
"Amex",,,29/04/2016,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.00,£0.00,C,-£311.31
"Amex",,,01/05/2016,"Pinocchio","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£18.00,£0.00,C,-£329.31
"Amex",,,01/05/2016,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£47.59,£0.00,C,-£376.90
"Amex",,,02/05/2016,"Sports Direct","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£122.47,£0.00,C,-£499.37
"Amex",,,03/05/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£8.88,£0.00,C,-£508.25
"Amex",,,04/05/2016,"Cineworld","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.00,£0.00,C,-£509.25
"Amex",,,04/05/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.00,£0.00,C,-£512.25
"Amex",,,05/05/2016,"McDonald's","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£11.18,£0.00,C,-£523.43
"Amex",,,07/05/2016,"Transfer : Current Account",,,,,£0.00,£290.46,C,-£232.97
"Amex",,,07/05/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£31.14,£0.00,C,-£264.11
"Amex",,,08/05/2016,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£4.30,£0.00,C,-£268.41
"Amex",,,09/05/2016,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£20.00,£0.00,C,-£288.41
"Amex",,,09/05/2016,"tesco","Savings Goals:Vacation","Savings Goals","Vacation",,£42.21,£0.00,C,-£330.62
"Amex",,,10/05/2016,"M6 Toll","Savings Goals:Vacation","Savings Goals","Vacation",,£5.50,£0.00,C,-£336.12
"Amex",,,13/05/2016,"starbucks","Savings Goals:Vacation","Savings Goals","Vacation",,£2.75,£0.00,C,-£338.87
"Amex",,,13/05/2016,"Kfc","Savings Goals:Vacation","Savings Goals","Vacation",,£13.68,£0.00,C,-£352.55
"Amex",,,14/05/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.80,£0.00,C,-£358.35
"Amex",,,15/05/2016,"McDonald's","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£6.09,£0.00,C,-£364.44
"Amex",,,15/05/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£7.55,£0.00,C,-£371.99
"Amex",,,16/05/2016,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£19.46,£0.00,C,-£391.45
"Amex",,,17/05/2016,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£32.42,£0.00,C,-£423.87
"Amex",,,17/05/2016,"tesco","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£39.25,£0.00,C,-£463.12
"Amex",,,21/05/2016,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£11.00,£0.00,C,-£474.12
"Amex",,,22/05/2016,"McDonald's","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£4.99,£0.00,C,-£479.11
"Amex",,,23/05/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£6.00,£0.00,C,-£485.11
"Amex",,,23/05/2016,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£14.44,£0.00,C,-£499.55
"Amex",,,24/05/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.99,£0.00,C,-£503.54
"Amex",,,24/05/2016,"Currys","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£19.99,£0.00,C,-£523.53
"Amex",,,25/05/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£4.00,£0.00,C,-£527.53
"Amex",,,28/05/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£20.10,£0.00,C,-£547.63
"Amex",,,28/05/2016,"Spice Of India","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£84.60,£0.00,C,-£632.23
"Amex",,,29/05/2016,"Petrol Station","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£4.78,£0.00,C,-£637.01
"Amex",,,29/05/2016,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£17.50,£0.00,C,-£654.51
"Amex",,,01/06/2016,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£6.40,£0.00,C,-£660.91
